#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
787.21973147   3.91900000   0.00000000  -0.01059976 270.00000000
787.31973147   3.91900000   0.00000000  -0.01059976 270.00000000
787.41973147   3.91900000   0.00000000  -0.01059976 270.00000000
787.51973147   3.91900000   0.00000000  -0.01059976 270.00000000
787.61973147   3.91900000   0.00000000  -0.01059976 270.00000000
787.71973147   3.91900000   0.00000000  -0.01059976 270.00000000
787.81973147   3.91900000   0.00000000  -0.01059976 270.00000000
787.91973147   3.91900000   0.00000000  -0.01059976 270.00000000
788.01973147   3.91900000   0.00000000  -0.01059976 270.00000000
788.11973147   3.91900000   0.00000000  -0.01059976 270.00000000
788.21973147   3.91900000   0.00000000  -0.01059976 270.00000000
788.31973147   3.91900000   0.00000000  -0.01059976 270.00000000
788.41973147   3.91900000   0.00000000  -0.01059976 270.00000000
788.51973147   3.91900000   0.00000000  -0.01059976 270.00000000
788.61973147   3.91900000   0.00000000  -0.01059976 270.00000000
788.71973147   3.91900000   0.00000000  -0.01059976 270.00000000
788.81973147   3.91900000   0.00000000  -0.01059976 270.00000000
788.91973147   3.91900000   0.00000000  -0.01059976 270.00000000
789.01973147   3.91900000   0.00000000  -0.01059976 270.00000000
789.11973147   3.91900000   0.00000000  -0.01059976 270.00000000
789.21973147   3.91900000   0.00000000  -0.01059976 270.00000000
789.31973147   3.91900000   0.00000000  -0.01059976 270.00000000
789.41973147   3.91900000   0.00000000  -0.01059976 270.00000000
789.51973147   3.91900001   0.00000000  -0.01059976 270.00000000
789.61973147   3.91900001   0.00000000  -0.01059976 270.00000000
789.71973147   3.91900002   0.00000000  -0.01059976 270.00000000
789.81973147   3.91900003   0.00000000  -0.01059976 270.00000000
789.91973147   3.91900005   0.00000000  -0.01059976 270.00000000
790.01973147   3.91900008   0.00000000  -0.01059976 270.00000000
790.11973147   3.91900013   0.00000000  -0.01059976 270.00000000
790.21973147   3.91900021   0.00000000  -0.01059976 270.00000000
790.31973147   3.91900033   0.00000000  -0.01059976 270.00000000
790.41973147   3.91900051   0.00000000  -0.01059976 270.00000000
790.51973147   3.91900080   0.00000000  -0.01059976 270.00000000
790.61973147   3.91900122   0.00000000  -0.01059976 270.00000000
790.71973147   3.91900186   0.00000000  -0.01059976 270.00000000
790.81973147   3.91900282   0.00000000  -0.01059976 270.00000000
790.91973147   3.91900424   0.00000000  -0.01059976 270.00000000
791.01973147   3.91900632   0.00000000  -0.01059976 270.00000000
791.11973147   3.91900935   0.00000000  -0.01059976 270.00000000
791.21973147   3.91901375   0.00000000  -0.01059976 270.00000000
791.31973147   3.91902005   0.00000000  -0.01059976 270.00000000
791.41973147   3.91902903   0.00000000  -0.01059976 270.00000000
791.51973147   3.91904174   0.00000000  -0.01059977 270.00000000
791.61973147   3.91905956   0.00000000  -0.01059977 270.00000000
791.71973147   3.91908437   0.00000000  -0.01059977 270.00000000
791.81973147   3.91911865   0.00000000  -0.01059978 270.00000000
791.91973147   3.91916565   0.00000000  -0.01059979 270.00000000
792.01973147   3.91922959   0.00000000  -0.01059981 270.00000000
792.11973147   3.91931592   0.00000000  -0.01059982 270.00000000
792.21973147   3.91943158   0.00000000  -0.01059985 270.00000000
792.31973147   3.91958533   0.00000000  -0.01059988 270.00000000
792.41973147   3.91978818   0.00000000  -0.01059993 270.00000000
792.51973147   3.92005374   0.00000000  -0.01059998 270.00000000
792.61973147   3.92039873   0.00000000  -0.01060006 270.00000000
792.71973147   3.92084348   0.00000000  -0.01060015 270.00000000
792.81973147   3.92141243   0.00000000  -0.01060028 270.00000000
792.91973147   3.92213470   0.00000000  -0.01060043 270.00000000
793.01973147   3.92304457   0.00000000  -0.01060063 270.00000000
793.11973147   3.92418198   0.00000000  -0.01060088 270.00000000
793.21973147   3.92559293   0.00000000  -0.01060118 270.00000000
793.31973147   3.92732981   0.00000000  -0.01060156 270.00000000
793.41973147   3.92945150   0.00000000  -0.01060202 270.00000000
793.51973147   3.93202339   0.00000000  -0.01060257 270.00000000
793.61973147   3.93511711   0.00000000  -0.01060324 270.00000000
793.71973147   3.93881002   0.00000000  -0.01060404 270.00000000
793.81973147   3.94318438   0.00000000  -0.01060499 270.00000000
793.91973147   3.94832621   0.00000000  -0.01060610 270.00000000
794.01973147   3.95432384   0.00000000  -0.01060740 270.00000000
794.11973147   3.96126608   0.00000000  -0.01060890 270.00000000
794.21973147   3.96924010   0.00000000  -0.01061063 270.00000000
794.31973147   3.97832905   0.00000000  -0.01061259 270.00000000
794.41973147   3.98860940   0.00000000  -0.01061482 270.00000000
794.51973147   4.00014819   0.00000000  -0.01061731 270.00000000
794.61973147   4.01300019   0.00000000  -0.01062009 270.00000000
794.71973147   4.02720514   0.00000000  -0.01062317 270.00000000
794.81973147   4.04278511   0.00000000  -0.01062654 270.00000000
794.91973147   4.05974221   0.00000000  -0.01063021 270.00000000
795.01973147   4.07805669   0.00000000  -0.01063417 270.00000000
795.11973147   4.09768560   0.00000000  -0.01063841 270.00000000
795.21973147   4.11856199   0.00000000  -0.01064293 270.00000000
795.31973147   4.14059496   0.00000000  -0.01064770 270.00000000
795.41973147   4.16367034   0.00000000  -0.01065269 270.00000000
795.51973147   4.18765219   0.00000000  -0.01065788 270.00000000
795.61973147   4.21238507   0.00000000  -0.01066323 270.00000000
795.71973147   4.23769699   0.00000000  -0.01066871 270.00000000
795.81973147   4.26340291   0.00000000  -0.01067427 270.00000000
795.91973147   4.28930888   0.00000000  -0.01067987 270.00000000
796.01973147   4.31521631   0.00000000  -0.01068548 270.00000000
796.11973147   4.34092661   0.00000000  -0.01069104 270.00000000
796.21973147   4.36624570   0.00000000  -0.01069652 270.00000000
796.31973147   4.39098840   0.00000000  -0.01070187 270.00000000
796.41973147   4.41498249   0.00000000  -0.01070706 270.00000000
796.51973147   4.43807226   0.00000000  -0.01071206 270.00000000
796.61973147   4.46012148   0.00000000  -0.01071683 270.00000000
796.71973147   4.48101563   0.00000000  -0.01072135 270.00000000
796.81973147   4.50066346   0.00000000  -0.01072560 270.00000000
796.91973147   4.51899769   0.00000000  -0.01072956 270.00000000
797.01973147   4.53597499   0.00000000  -0.01073324 270.00000000
797.11973147   4.55157528   0.00000000  -0.01073661 270.00000000
797.21973147   4.56580038   0.00000000  -0.01073969 270.00000000
797.31973147   4.57867208   0.00000000  -0.01074247 270.00000000
797.41973147   4.59022986   0.00000000  -0.01074497 270.00000000
797.51973147   4.60052829   0.00000000  -0.01074720 270.00000000
797.61973147   4.60963426   0.00000000  -0.01074917 270.00000000
797.71973147   4.61762412   0.00000000  -0.01075090 270.00000000
797.81973147   4.62458093   0.00000000  -0.01075241 270.00000000
797.91973147   4.63059184   0.00000000  -0.01075371 270.00000000
798.01973147   4.63574564   0.00000000  -0.01075482 270.00000000
798.11973147   4.64013067   0.00000000  -0.01075577 270.00000000
798.21973147   4.64383302   0.00000000  -0.01075657 270.00000000
798.31973147   4.64693500   0.00000000  -0.01075724 270.00000000
798.41973147   4.64951404   0.00000000  -0.01075780 270.00000000
798.51973147   4.65164187   0.00000000  -0.01075826 270.00000000
798.61973147   4.65338397   0.00000000  -0.01075864 270.00000000
798.71973147   4.65479934   0.00000000  -0.01075894 270.00000000
798.81973147   4.65594043   0.00000000  -0.01075919 270.00000000
798.91973147   4.65685335   0.00000000  -0.01075939 270.00000000
799.01973147   4.65757812   0.00000000  -0.01075955 270.00000000
799.11973147   4.65814911   0.00000000  -0.01075967 270.00000000
799.21973147   4.65859550   0.00000000  -0.01075977 270.00000000
799.31973147   4.65894180   0.00000000  -0.01075984 270.00000000
799.41973147   4.65920840   0.00000000  -0.01075990 270.00000000
799.51973147   4.65941206   0.00000000  -0.01075994 270.00000000
799.61973147   4.65956646   0.00000000  -0.01075998 270.00000000
799.71973147   4.65968261   0.00000000  -0.01076000 270.00000000
799.81973147   4.65976931   0.00000000  -0.01076002 270.00000000
799.91973147   4.65983354   0.00000000  -0.01076003 270.00000000
800.01973147   4.65988076   0.00000000  -0.01076004 270.00000000
800.11973147   4.65991520   0.00000000  -0.01076005 270.00000000
800.21973147   4.65994013   0.00000000  -0.01076006 270.00000000
800.31973147   4.65995804   0.00000000  -0.01076006 270.00000000
800.41973147   4.65997081   0.00000000  -0.01076006 270.00000000
800.51973147   4.65997984   0.00000000  -0.01076006 270.00000000
800.61973147   4.65998618   0.00000000  -0.01076007 270.00000000
800.71973147   4.65999059   0.00000000  -0.01076007 270.00000000
800.81973147   4.65999364   0.00000000  -0.01076007 270.00000000
800.91973147   4.65999574   0.00000000  -0.01076007 270.00000000
801.01973147   4.65999716   0.00000000  -0.01076007 270.00000000
801.11973147   4.65999813   0.00000000  -0.01076007 270.00000000
801.21973147   4.65999877   0.00000000  -0.01076007 270.00000000
801.31973147   4.65999920   0.00000000  -0.01076007 270.00000000
801.41973147   4.65999948   0.00000000  -0.01076007 270.00000000
801.51973147   4.65999967   0.00000000  -0.01076007 270.00000000
801.61973147   4.65999979   0.00000000  -0.01076007 270.00000000
801.71973147   4.65999987   0.00000000  -0.01076007 270.00000000
801.81973147   4.65999992   0.00000000  -0.01076007 270.00000000
801.91973147   4.65999995   0.00000000  -0.01076007 270.00000000
802.01973147   4.65999997   0.00000000  -0.01076007 270.00000000
802.11973147   4.65999998   0.00000000  -0.01076007 270.00000000
802.21973147   4.65999999   0.00000000  -0.01076007 270.00000000
802.31973147   4.65999999   0.00000000  -0.01076007 270.00000000
802.41973147   4.66000000   0.00000000  -0.01076007 270.00000000
802.51973147   4.66000000   0.00000000  -0.01076007 270.00000000
802.61973147   4.66000000   0.00000000  -0.01076007 270.00000000
802.71973147   4.66000000   0.00000000  -0.01076007 270.00000000
802.81973147   4.66000000   0.00000000  -0.01076007 270.00000000
802.91973147   4.66000000   0.00000000  -0.01076007 270.00000000
803.01973147   4.66000000   0.00000000  -0.01076007 270.00000000
803.11973147   4.66000000   0.00000000  -0.01076007 270.00000000
803.21973147   4.66000000   0.00000000  -0.01076007 270.00000000
803.31973147   4.66000000   0.00000000  -0.01076007 270.00000000
803.41973147   4.66000000   0.00000000  -0.01076007 270.00000000
803.51973147   4.66000000   0.00000000  -0.01076007 270.00000000
803.61973147   4.66000000   0.00000000  -0.01076007 270.00000000
803.71973147   4.66000000   0.00000000  -0.01076007 270.00000000
803.81973147   4.66000000   0.00000000  -0.01076007 270.00000000
803.91973147   4.66000000   0.00000000  -0.01076007 270.00000000
804.01973147   4.66000000   0.00000000  -0.01076007 270.00000000
804.11973147   4.66000000   0.00000000  -0.01076007 270.00000000
804.21973147   4.66000000   0.00000000  -0.01076007 270.00000000
804.31973147   4.66000000   0.00000000  -0.01076007 270.00000000
804.41973147   4.66000000   0.00000000  -0.01076007 270.00000000
804.51973147   4.66000000   0.00000000  -0.01076007 270.00000000
804.61973147   4.66000000   0.00000000  -0.01076007 270.00000000
804.71973147   4.66000000   0.00000000  -0.01076007 270.00000000
804.81973147   4.66000000   0.00000000  -0.01076007 270.00000000
804.91973147   4.66000000   0.00000000  -0.01076007 270.00000000
805.01973147   4.66000000   0.00000000  -0.01076007 270.00000000
805.11973147   4.66000000   0.00000000  -0.01076007 270.00000000
805.21973147   4.66000000   0.00000000  -0.01076007 270.00000000
805.31973147   4.66000000   0.00000000  -0.01076007 270.00000000
805.41973147   4.66000000   0.00000000  -0.01076007 270.00000000
805.51973147   4.66000000   0.00000000  -0.01076007 270.00000000
805.61973147   4.66000000   0.00000000  -0.01076007 270.00000000
805.71973147   4.66000000   0.00000000  -0.01076007 270.00000000
805.81973147   4.66000000   0.00000000  -0.01076007 270.00000000
805.91973147   4.66000000   0.00000000  -0.01076007 270.00000000
806.01973147   4.66000000   0.00000000  -0.01076007 270.00000000
806.11973147   4.66000000   0.00000000  -0.01076007 270.00000000
806.21973147   4.66000000   0.00000000  -0.01076007 270.00000000
806.31973147   4.66000000   0.00000000  -0.01076007 270.00000000
806.41973147   4.66000000   0.00000000  -0.01076007 270.00000000
806.51973147   4.66000000   0.00000000  -0.01076007 270.00000000
806.61973147   4.66000000   0.00000000  -0.01076007 270.00000000
806.71973147   4.66000000   0.00000000  -0.01076007 270.00000000
806.81973147   4.66000000   0.00000000  -0.01076007 270.00000000
806.91973147   4.66000000   0.00000000  -0.01076007 270.00000000
807.01973147   4.66000000   0.00000000  -0.01076007 270.00000000
807.11973147   4.66000000   0.00000000  -0.01076007 270.00000000
807.21973147   4.66000000   0.00000000  -0.01076007 270.00000000
807.31973147   4.66000000   0.00000000  -0.01076007 270.00000000
807.41973147   4.66000000   0.00000000  -0.01076007 270.00000000
807.51973147   4.66000000   0.00000000  -0.01076007 270.00000000
807.61973147   4.66000000   0.00000000  -0.01076007 270.00000000
807.71973147   4.66000000   0.00000000  -0.01076007 270.00000000
807.81973147   4.66000000   0.00000000  -0.01076007 270.00000000
807.91973147   4.66000000   0.00000000  -0.01076007 270.00000000
808.01973147   4.66000000   0.00000000  -0.01076007 270.00000000
808.11973147   4.66000000   0.00000000  -0.01076007 270.00000000
808.21973147   4.66000000   0.00000000  -0.01076007 270.00000000
808.31973147   4.66000000   0.00000000  -0.01076007 270.00000000
808.41973147   4.66000000   0.00000000  -0.01076007 270.00000000
808.51973147   4.66000000   0.00000000  -0.01076007 270.00000000
808.61973147   4.66000000   0.00000000  -0.01076007 270.00000000
808.71973147   4.66000000   0.00000000  -0.01076007 270.00000000
808.81973147   4.65999999   0.00000000  -0.01076007 270.00000000
808.91973147   4.65999999   0.00000000  -0.01076007 270.00000000
809.01973147   4.65999999   0.00000000  -0.01076007 270.00000000
809.11973147   4.65999998   0.00000000  -0.01076007 270.00000000
809.21973147   4.65999996   0.00000000  -0.01076007 270.00000000
809.31973147   4.65999994   0.00000000  -0.01076007 270.00000000
809.41973147   4.65999990   0.00000000  -0.01076007 270.00000000
809.51973147   4.65999984   0.00000000  -0.01076007 270.00000000
809.61973147   4.65999975   0.00000000  -0.01076007 270.00000000
809.71973147   4.65999961   0.00000000  -0.01076007 270.00000000
809.81973147   4.65999940   0.00000000  -0.01076007 270.00000000
809.91973147   4.65999907   0.00000000  -0.01076007 270.00000000
810.01973147   4.65999858   0.00000000  -0.01076007 270.00000000
810.11973147   4.65999784   0.00000000  -0.01076007 270.00000000
810.21973147   4.65999674   0.00000000  -0.01076007 270.00000000
810.31973147   4.65999511   0.00000000  -0.01076007 270.00000000
810.41973147   4.65999273   0.00000000  -0.01076007 270.00000000
810.51973147   4.65998927   0.00000000  -0.01076007 270.00000000
810.61973147   4.65998427   0.00000000  -0.01076007 270.00000000
810.71973147   4.65997711   0.00000000  -0.01076007 270.00000000
810.81973147   4.65996694   0.00000000  -0.01076008 270.00000000
810.91973147   4.65995261   0.00000000  -0.01076008 270.00000000
811.01973147   4.65993255   0.00000000  -0.01076008 270.00000000
811.11973147   4.65990469   0.00000000  -0.01076009 270.00000000
811.21973147   4.65986631   0.00000000  -0.01076010 270.00000000
811.31973147   4.65981384   0.00000000  -0.01076011 270.00000000
811.41973147   4.65974264   0.00000000  -0.01076012 270.00000000
