[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3667725147.30375,03/21/2016,12:32 pm
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC690,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM542,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,512,PREAMP_SERIAL_NUMBER
INFO,LB692,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3667725766.752,299.999984741211,-2239.44213867187,0.000204149669387149,5.43463604041127E-6,1,0.499626677034896,40.0298881530762,0.97802399119363,14.0500003471971,0.00054991483940255,0.000105743272567539,0.25,1.89359941869102E-6,0.000204103853087869,2.71124333212682E-6,299.999938964844,299.999938964844,-2247.42822265625,-2231.4560546875,56.7829670365637,20.0531940550592,38.611988067627,0,0,0,20,299.845275878906,1,6,1,1.09420776367188,37.6344108581543,,,,,,,,,,,,,,,,
,3667725767.757,299.999572753906,-2199.47192382813,0.000199800234803474,5.30742138314752E-6,1,0.499626677034896,40.0298881530762,0.977993667940492,14.0500003471971,0.000539830636202459,9.44640165162492E-5,0.25,-1.49093060385065E-6,0.000199768797022535,-6.90075914772052E-7,299.999938964844,299.999938964844,-2211.54052734375,-2187.4033203125,56.648526931256,20.048489668038,38.6110496520996,0,0,0,20,299.846282958984,1,6,1,1.10076904296875,37.1456527709961,,,,,,,,,,,,,,,,
,3667725769.249,299.999359130859,-2139.46057128906,0.000186600850968451,5.08543316575527E-6,1,0.499626677034896,40.0298881530762,0.977993254326777,14.0500003471971,0.000502755997284491,9.59504784248351E-5,0.25,1.47137410966148E-6,0.000186560016099394,2.2187909676292E-6,299.999298095703,299.999298095703,-2147.46264648438,-2131.45849609375,57.1784710672945,20.0507455697104,38.6075325012207,0,0,0,20,299.845886230469,1,6,1,1.09939575195312,37.6344108581543,,,,,,,,,,,,,,,,
,3667725770.262,299.999145507812,-2099.4453125,0.000182255243544511,5.04963940526077E-6,1,0.499626677034896,40.0298881530762,0.977933797405221,14.0599999576807,0.000492193592318893,8.72749109386085E-5,0.25,-9.48123632567678E-7,0.000182224918208978,-2.17662630311307E-7,299.999420166016,299.999420166016,-2111.42065429687,-2087.46997070313,56.7345060683714,20.05232365382,38.6077690124512,0,0,0,20,299.839935302734,1,6,1,1.0919189453125,36.6568908691406,,,,,,,,,,,,,,,,
,3667725771.7585,300,-2039.47839355469,0.000173866181465487,5.37061417762028E-6,1,0.499626677034896,40.0298881530762,0.978036772943737,14.0599999576807,0.000468373263035971,8.99135170664429E-5,0.25,1.55894822184102E-6,0.000173827375388505,2.25532722203804E-6,300.000091552734,300.000091552734,-2047.47155761719,-2031.48522949219,56.9181887703906,20.0526995627261,38.605655670166,0,0,0,20,299.843719482422,1,6,1,1.102294921875,37.1456527709961,,,,,,,,,,,,,,,,
,3667725773.234,299.999389648438,-1981.52288818359,0.000163444740182225,5.7403725597748E-6,1,0.499626677034896,40.0298881530762,0.978065279447959,14.0500003471971,0.000442787881079327,7.09743877013485E-5,0.25,-3.55687212405701E-6,0.000163428387860322,-2.90128785093992E-6,299.998840332031,299.998840332031,-1991.5234375,-1971.52233886719,56.926005055583,20.0531605190912,38.6049537658691,0,0,0,20,299.842926025391,1,6,1,1.090087890625,37.1456527709961,,,,,,,,,,,,,,,,
,3667725774.2415,299.999298095703,-1941.6484375,0.00016088614471844,5.09267928612385E-6,1,0.499626677034896,40.0298881530762,0.978054603010661,14.0500003471971,0.000433116556951996,8.48338894445577E-5,0.25,2.04714300554669E-6,0.000160847816623788,2.69142851698872E-6,299.999938964844,299.999938964844,-1951.61877441406,-1931.67810058594,56.9306948266983,20.0547158197029,38.6040153503418,0,0,0,20,299.842529296875,1,6,1,1.08840942382812,37.6344108581543,,,,,,,,,,,,,,,,
,3667725775.7305,299.999084472656,-1881.71984863281,0.000150599960518964,5.39379289376943E-6,1,0.499626677034896,40.0298881530762,0.9779810606701,14.0599999576807,0.000407684770733643,6.68706514520277E-5,0.25,-2.72897102076708E-6,0.00015058269720559,-2.12500374602546E-6,299.999450683594,299.999450683594,-1891.6416015625,-1871.79809570313,56.7024592990829,20.0531065853328,38.6058921813965,0,0,0,20,299.843688964844,1,6,1,1.10366821289062,37.1456527709961,,,,,,,,,,,,,,,,
,3667725776.7385,299.999206542969,-1841.74926757813,0.000146398819918632,6.53693943406994E-6,1,0.499626677034896,40.0298881530762,0.97804185674075,14.0500003471971,0.000397292800739251,5.97749571037454E-5,0.25,-4.59269161595283E-6,0.000146389810381651,-4.00520736537357E-6,299.998718261719,299.998718261719,-1851.68920898438,-1831.80932617187,56.9947883652753,20.0549512340768,38.6035461425781,0,0,0,20,299.844055175781,1,6,1,1.09909057617188,37.1456527709961,,,,,,,,,,,,,,,,
,3667725777.736,299.99836730957,-1799.76879882813,0.000142323829588316,5.50493142353643E-6,1,0.499626677034896,40.0298881530762,0.977986460277641,14.0500003471971,0.000385178658797602,6.37663641108934E-5,0.25,-2.36767858918794E-6,0.000142306671575351,-1.79693538377816E-6,299.998260498047,299.998260498047,-1807.697265625,-1791.84033203125,57.1542405831984,20.0569872902182,38.6166801452637,0,0,0,20,299.839447021484,1,6,1,1.09970092773438,37.1456527709961,,,,,,,,,,,,,,,,
,3667725779.2355,299.998596191406,-1741.80328369141,0.000128773405849591,5.29201040690123E-6,1,0.499626677034896,40.0298881530762,0.978035254740009,14.0500003471971,0.000349022732108547,5.49668355933557E-5,0.25,-3.15449452628055E-6,0.000128761936240384,-2.63789888608173E-6,299.998291015625,299.998291015625,-1751.80786132813,-1731.79870605469,56.7126204698329,20.0541259580506,38.6178512573242,0,0,0,20,299.843994140625,1,6,1,1.09634399414062,37.1456527709961,,,,,,,,,,,,,,,,
,3667725780.7235,299.999450683594,-1681.77514648438,0.000121265324308893,5.93335693154417E-6,1,0.499626677034896,40.0298881530762,0.978027940870103,14.0500003471971,0.000328701194451616,5.15943827893476E-5,0.25,-3.03255686074244E-6,0.000121254767805885,-2.54606825218301E-6,299.999450683594,299.999450683594,-1691.76672363281,-1671.78356933594,56.4687523718329,20.0508644404639,38.6103477478027,0,0,0,20,299.841705322266,1,6,1,1.10122680664062,37.1456527709961,,,,,,,,,,,,,,,,
,3667725781.728,299.998916625977,-1641.79498291016,0.000114514897841088,5.38779284159388E-6,1,0.499626677034896,40.0298881530762,0.97798254752238,14.0500003471971,0.00031147285291674,4.27881514750106E-5,0.25,-5.06225747035278E-6,0.000114513740792124,-4.6024356770752E-6,299.998382568359,299.998382568359,-1651.81860351562,-1631.77136230469,57.3332335141022,20.0531008104474,38.6094093322754,0,0,0,20,299.840454101562,1,6,1,1.10519409179688,36.6568908691406,,,,,,,,,,,,,,,,
,3667725782.75,299.998489379883,-1599.84106445313,0.000106776141366525,6.09189921660685E-6,1,0.499626677034896,40.0298881530762,0.977995418609476,14.0500003471971,0.000289909276684877,4.27352278582052E-5,0.25,-3.6682960586776E-6,0.000106770849165144,-3.23974293788276E-6,299.998565673828,299.998565673828,-1611.83142089844,-1587.85070800781,57.1135959001984,20.0489540604228,38.6007308959961,0,0,0,20,299.839630126953,1,6,1,1.10580444335938,37.1456527709961,,,,,,,,,,,,,,,,
,3667725784.0145,299.99787902832,-1549.92199707031,9.90909197462319E-5,5.32931443543684E-6,1,0.499626677034896,40.0298881530762,0.97809126438966,14.0500003471971,0.000269497558980315,3.73192153251074E-5,0.25,-4.2729289536498E-6,9.90894914270551E-5,-3.87505557771846E-6,299.997894287109,299.997894287109,-1567.91845703125,-1531.92553710938,56.9408559974483,20.0540619314731,38.5918197631836,0,0,0,20,299.839538574219,1,6,1,1.09848022460938,37.1456527709961,,,,,,,,,,,,,,,,
,3667725785.7395,299.998260498047,-1480.01953125,9.03674840562561E-5,6.52946851818312E-6,1,0.499626677034896,40.0298881530762,0.977966554207462,14.0500003471971,0.00024389023660623,4.41611438472409E-5,0.25,-1.41661298258843E-7,9.03511327014533E-5,2.20484281999355E-7,299.998260498047,299.998260498047,-1488.015625,-1472.0234375,57.2761746321984,20.0501975665519,38.5965118408203,0,0,0,20,299.845672607422,1,6,1,1.09832763671875,37.1456527709961,,,,,,,,,,,,,,,,
,3667725786.759,299.998443603516,-1440.10247802734,8.78658378100072E-5,4.9083411271495E-6,1,0.499626677034896,40.0298881530762,0.978040757142559,14.0500003471971,0.000240395450179605,2.52128945616394E-5,0.25,-6.70816045108974E-6,8.7876267362756E-5,-6.35480890237783E-6,299.998504638672,299.998504638672,-1452.09924316406,-1428.10571289062,56.9721211382176,20.0515568537273,38.5939292907715,0,0,0,20,299.840240478516,1,6,1,1.08108520507812,37.1456527709961,,,,,,,,,,,,,,,,
,3667725788.2405,299.998260498047,-1382.07177734375,7.54612630155668E-5,5.82759619364396E-6,1,0.499626677034896,40.0298881530762,0.978075380215541,14.0500003471971,0.000206082031431904,2.37482755805596E-5,0.25,-4.98508345872832E-6,7.5467110875579E-5,-4.6817602490677E-6,299.998260498047,299.998260498047,-1392.05786132812,-1372.08569335938,57.1847240954484,20.0527958552206,38.5812644958496,0,0,0,20,299.840179443359,1,6,1,1.08291625976562,37.1456527709961,,,,,,,,,,,,,,,,
,3667725789.2355,299.998550415039,-1342.20373535156,6.83499066401385E-5,4.5576496400247E-6,1,0.499626677034896,40.0298881530762,0.978033683696761,14.0500003471971,0.000184843271313051,3.14166762034799E-5,0.25,-8.43586388573798E-7,6.8340489251014E-5,-5.69534649276641E-7,299.997955322266,299.997955322266,-1352.20703125,-1332.20043945312,57.2370932062368,20.0537618178738,38.5953369140625,0,0,0,20,299.841186523438,1,6,1,1.09100341796875,36.6568908691406,,,,,,,,,,,,,,,,
,3667725790.275,299.99787902832,-1298.17926025391,6.67423546937289E-5,5.48802383884876E-6,1,0.499626677034896,40.0298881530762,0.978033661739134,14.0500003471971,0.000180366776715973,3.1384346853993E-5,0.25,-5.6188715324317E-7,6.67321110105464E-5,-2.94328205615441E-7,299.997863769531,299.997863769531,-1308.17602539062,-1288.18249511719,56.7993812354675,20.0517215779708,38.617618560791,0,0,0,20,299.844299316406,1,6,1,1.08230590820312,37.1456527709961,,,,,,,,,,,,,,,,
,3667725791.723,299.997406005859,-1242.12274169922,5.55959920126007E-5,4.19766702260153E-6,1,0.499626677034896,40.0298881530762,0.977874373516223,14.0500003471971,0.000151440855482311,1.94564436484214E-5,0.25,-2.94494859791684E-6,5.55973855893017E-5,-2.72160832521752E-6,299.997497558594,299.997497558594,-1252.08190917969,-1232.16357421875,57.1409528983714,20.0525219517575,38.6159744262695,0,0,0,20,299.840057373047,1,6,1,1.1004638671875,36.6568908691406,,,,,,,,,,,,,,,,
,3667725793.234,299.997421264648,-1182.21643066406,4.85517124560082E-5,5.03641649168991E-6,1,0.499626677034896,40.0298881530762,0.977926026544392,14.0500003471971,0.000133278447545882,1.14148295703863E-5,0.25,-4.63901218055987E-6,4.85612133038171E-5,-4.44358215878169E-6,299.997467041016,299.997467041016,-1192.20520019531,-1172.22766113281,57.2628869473714,20.0498132283068,38.6122245788574,0,0,0,20,299.841064453125,1,6,1,1.11434936523438,37.1456527709961,,,,,,,,,,,,,,,,
,3667725794.251,299.997451782227,-1140.17022705078,4.79356661146286E-5,5.96258649411245E-6,1,0.499626677034896,40.0298881530762,0.977925271414492,14.0500003471971,0.000129545232077557,2.2447515792231E-5,0.25,-4.37233125034108E-7,4.79284443593354E-5,-2.45057681021535E-7,299.997741699219,299.997741699219,-1152.17248535156,-1128.16796875,57.200356665833,20.0537253445823,38.6131629943848,0,0,0,20,299.846801757812,1,6,1,1.09939575195312,37.6344108581543,,,,,,,,,,,,,,,,
,3667725795.752,299.99723815918,-1082.33599853516,3.75558386795804E-5,4.39234315136882E-6,1,0.499626677034896,40.0298881530762,0.977963946110275,14.0500003471971,0.000104265318856165,2.43954329611326E-6,0.25,-5.95687947608489E-6,3.75726794552529E-5,-5.80526514907998E-6,299.997650146484,299.997650146484,-1092.26879882812,-1072.40319824219,56.9408559974483,20.0571826175061,38.5958061218262,0,0,0,20,299.84521484375,1,6,1,1.09817504882812,38.1231689453125,,,,,,,,,,,,,,,,
,3667725796.7165,299.997222900391,-1042.47705078125,3.23100739461802E-5,7.01099731066394E-6,1,0.499626677034896,40.0298881530762,0.977936297002906,14.0500003471971,8.69776011219479E-5,1.6995631029873E-5,0.25,3.96599814185243E-7,3.23024361226691E-5,5.26003636245312E-7,299.997222900391,299.997222900391,-1052.46948242188,-1032.48461914062,56.7649895806214,20.0522869285079,38.5918197631836,0,0,0,20,299.847198486328,1,6,1,1.09893798828125,36.1681327819824,,,,,,,,,,,,,,,,
,3667725798.248,299.99772644043,-982.448394775391,2.39771976605023E-5,5.08079764691235E-6,1,0.499626677034896,40.0298881530762,0.978044439952577,14.0500003471971,6.65477915324271E-5,1.69422925476778E-6,0.25,-3.75249556839329E-6,2.39877462444432E-5,-3.65570747001142E-6,299.997650146484,299.997650146484,-992.369934082031,-972.52685546875,56.9525804252368,20.0523516220875,38.5936965942383,0,0,0,20,299.846588134766,1,6,1,1.10061645507812,37.6344108581543,,,,,,,,,,,,,,,,
,3667725799.259,299.99787902832,-940.534881591797,2.10412448653961E-5,4.61360898808722E-6,1,0.499626677034896,40.0298881530762,0.97796837198976,14.0500003471971,5.9355978587017E-5,-3.77550112422971E-6,0.25,-5.24332942612543E-6,2.10583173682348E-5,-5.15802737620261E-6,299.998107910156,299.998107910156,-948.527404785156,-932.542358398438,57.1237570709483,20.0534225452944,38.5887718200684,0,0,0,20,299.848388671875,1,6,1,1.10092163085938,37.1456527709961,,,,,,,,,,,,,,,,
,3667725800.7525,299.997116088867,-880.391052246094,8.78055799812592E-6,4.27030750137163E-6,1,0.499626677034896,40.0298881530762,0.978009163553245,14.0500003471971,2.60388188204517E-5,-8.51855599230307E-6,0.25,-4.76122206679819E-6,8.79799445010265E-6,-4.72514339631903E-6,299.997283935547,299.997283935547,-888.558044433594,-872.224060058594,56.9791557948906,20.0527695470499,38.5915832519531,0,0,0,20,299.844635009766,1,6,1,1.10946655273438,37.1456527709961,,,,,,,,,,,,,,,,
,3667725801.745,299.997482299805,-841.944091796875,5.49445389312434E-6,5.07283463810199E-6,1,0.499626677034896,40.0298881530762,0.97796277434776,14.0500003471971,1.87166648439957E-5,-1.85964060525322E-5,0.25,-7.8962164733286E-6,5.52506871966845E-6,-7.87271955636908E-6,299.997741699219,299.997741699219,-851.913757324219,-831.974426269531,56.8478422036599,20.0528805544477,38.5934600830078,0,0,0,20,299.849365234375,1,6,1,1.09222412109375,36.6568908691406,,,,,,,,,,,,,,,,
,3667725803.2065,299.997299194336,-782.022155761719,-3.07457615042304E-6,4.81827326222512E-6,1,0.499626677034896,40.0298881530762,0.97800319234406,14.0500003471971,-8.15891416365352E-6,-2.26495098575475E-6,0.25,-2.77737726096859E-7,-3.07288753080772E-6,-2.90006930074654E-7,299.996948242188,299.996948242188,-792.007263183594,-772.037048339844,57.3777863396984,20.0508843534524,38.6002616882324,0,0,0,20,299.84521484375,1,6,1,1.0894775390625,37.1456527709961,,,,,,,,,,,,,,,,
,3667725804.2595,299.997848510742,-742.025573730469,-8.61456336189887E-6,5.34425054640386E-6,1,0.499626677034896,40.0298881530762,0.977993582914011,14.0500003471971,-2.03661666642956E-5,-1.99966707041697E-5,0.25,-5.83739869508218E-6,-8.58955733167476E-6,-5.87082817623389E-6,299.997650146484,299.997650146484,-752.000610351562,-732.050537109375,56.7751507513714,20.0526213393199,38.6136322021484,0,0,0,20,299.850158691406,1,6,1,1.08291625976562,37.1456527709961,,,,,,,,,,,,,,,,
,3667725805.712,299.998092651367,-682.126678466797,-1.15226417908124E-5,5.12686041123754E-6,1,0.499626677034896,40.0298881530762,0.978063137667046,14.0500003471971,-3.01597209770163E-5,-1.07848840711836E-5,0.25,-1.89175683566414E-6,-1.15129030832115E-5,-1.93757921693253E-6,299.997650146484,299.997650146484,-692.150329589844,-672.10302734375,57.2675767184868,20.0563602559986,38.6131629943848,0,0,0,20,299.849761962891,1,6,1,1.10244750976562,37.6344108581543,,,,,,,,,,,,,,,,
,3667725806.7275,299.998870849609,-642.222045898438,-1.79429850086729E-5,4.74834197318762E-6,1,0.499626677034896,40.0298881530762,0.977895352629145,14.0500003471971,-4.4806581222609E-5,-2.8559387927983E-5,0.25,-7.3077785536117E-6,-1.79103390672569E-5,-7.37831591512212E-6,299.998596191406,299.998596191406,-652.187805175781,-632.256286621094,56.6047557341791,20.0501958874552,38.6187896728516,0,0,0,20,299.848205566406,1,6,1,1.103515625,36.6568908691406,,,,,,,,,,,,,,,,
,3667725808.257,299.998870849609,-582.234741210937,-2.74290522117973E-5,5.91455731323201E-6,1,0.499626677034896,40.0298881530762,0.978004212867883,14.0599999576807,-7.12746417558259E-5,-2.84886449522782E-5,0.25,-5.54737948960928E-6,-2.74016843614481E-5,-5.65626213909718E-6,299.998168945313,299.998168945313,-592.229614257812,-572.239868164063,56.8290831191983,20.0546634225587,38.6244201660156,0,0,0,20,299.848388671875,1,6,1,1.09100341796875,37.1456527709961,,,,,,,,,,,,,,,,
,3667725809.2485,299.998779296875,-542.276153564453,-2.95591109733752E-5,6.36802203104408E-6,1,0.499626677034896,40.0298881530762,0.977980549012399,14.0500003471971,-7.57042688496163E-5,-3.67405308307011E-5,0.25,-8.216858565968E-6,-2.95206462643134E-5,-8.33377789368186E-6,299.999267578125,299.999267578125,-552.318115234375,-532.234191894531,56.6438371601406,20.0497347750529,38.6209030151367,0,0,0,20,299.849761962891,1,6,1,1.10031127929688,36.6568908691406,,,,,,,,,,,,,,,,
,3667725810.7255,299.99870300293,-482.367309570313,-3.8725778902047E-5,6.48485951217724E-6,1,0.499626677034896,40.0298881530762,0.97789874772181,14.0500003471971,-0.000101695676724001,-3.43210470880261E-5,0.25,-5.64654074760508E-6,-3.86958979947453E-5,-5.80067760777463E-6,299.998748779297,299.998748779297,-492.378723144531,-472.355895996094,56.6399290175445,20.0531141184822,38.6138648986816,0,0,0,20,299.849365234375,1,6,1,1.10183715820312,36.1681327819824,,,,,,,,,,,,,,,,
,3667725811.717,299.998947143555,-442.32600402832,-3.94556369913747E-5,6.10904142653143E-6,1,0.499626677034896,40.0298881530762,0.977973447245613,14.0500003471971,-0.000105592136168063,-2.41766872238439E-5,0.25,-1.75244244103728E-6,-3.94412246672432E-5,-1.91023377992675E-6,299.999420166016,299.999420166016,-452.368682861328,-432.283325195313,56.9689946241406,20.057587196721,38.611988067627,0,0,0,20,299.850769042969,1,6,1,1.10504150390625,37.6344108581543,,,,,,,,,,,,,,,,
,3667725813.2405,299.998443603516,-382.339660644531,-4.71608964809395E-5,5.52183176856077E-6,1,0.499626677034896,40.0298881530762,0.977998743153827,14.0500003471971,-0.000125181439764023,-3.45639903313363E-5,0.25,-4.19427346573638E-6,-4.71352560678866E-5,-4.3824878029053E-6,299.998779296875,299.998779296875,-392.355651855469,-372.323669433594,56.9674313671022,20.0502007284113,38.6058921813965,0,0,0,20,299.849761962891,1,6,1,1.08810424804688,37.6344108581543,,,,,,,,,,,,,,,,
,3667725814.205,299.99853515625,-342.380767822266,-4.7359255747018E-5,6.70852122445028E-6,1,0.499626677034896,40.0298881530762,0.977950507901412,14.0500003471971,-0.000126443617169007,-3.06469668933072E-5,0.25,-2.70686942270372E-6,-4.73395388036291E-5,-2.89615769174373E-6,299.998413085937,299.998413085937,-352.356750488281,-332.40478515625,56.9072459711214,20.0565127955897,38.6007308959961,0,0,0,20,299.851165771484,1,6,1,1.085205078125,37.1456527709961,,,,,,,,,,,,,,,,
,3667725815.745,299.998596191406,-280.443298339844,-4.9708979131554E-5,5.51317115819293E-6,1,0.499626677034896,40.0298881530762,0.978048910310494,14.0500003471971,-0.00013375821058205,-2.65448432158632E-5,0.25,-7.56210855347733E-7,-4.9696639338805E-5,-9.5528188569278E-7,299.998199462891,299.998199462891,-292.404479980469,-268.482116699219,57.0283983916022,20.0523155072039,38.6030769348145,0,0,0,20,299.848785400391,1,6,1,1.10610961914062,36.6568908691406,,,,,,,,,,,,,,,,
,3667725816.749,299.999359130859,-242.546867370605,-5.17933194468894E-5,6.50230548333153E-6,1,0.499626677034896,40.0298881530762,0.977963666613012,14.0500003471971,-0.000138780704922515,-3.07973477057057E-5,0.25,-1.95239529349479E-6,-5.17757940271399E-5,-2.15959530159699E-6,299.998718261719,299.998718261719,-252.493957519531,-232.59977722168,56.709493955756,20.0572090422902,38.6077690124512,0,0,0,20,299.848205566406,1,6,1,1.09161376953125,36.6568908691406,,,,,,,,,,,,,,,,
,3667725818.2485,299.999572753906,-182.666519165039,-6.27103780444447E-5,8.01012094778692E-6,1,0.499626677034896,40.0298881530762,0.977975162096756,14.0500003471971,-0.000167967639927974,-3.76582081846841E-5,0.25,-2.50065547577786E-6,-6.26886100257539E-5,-2.75150446308495E-6,299.999084472656,299.999084472656,-192.631927490234,-172.701110839844,56.9072459711214,20.0522922344958,38.6049537658691,0,0,0,20,299.846801757812,1,6,1,1.09832763671875,37.1456527709961,,,,,,,,,,,,,,,,
,3667725819.2075,299.999450683594,-142.63858795166,-6.06899141720665E-5,7.18322864407541E-6,1,0.499626677034896,40.0298881530762,0.977934976438931,14.0500003471971,-0.000161428028231017,-4.25806259042501E-5,0.25,-4.69480578015773E-6,-6.06597315188502E-5,-4.93714731099522E-6,300.000122070313,300.000122070313,-152.582489013672,-132.694686889648,57.3559007411599,20.049172050452,38.6112861633301,0,0,0,20,299.847778320313,1,6,1,1.09176635742188,39.5894432067871,,,,,,,,,,,,,,,,
